id,predicted
0,0.013182546
1,0.0076624877
2,0.9993749
3,0.99310255
4,0.0005006708
5,0.9997918
6,5.9539407e-06
7,0.9984086
8,0.00030586784
9,0.99899024
10,2.8671193e-05
11,0.9997055
12,0.9998344
13,2.2657221e-05
14,0.9997367
15,0.00019612412
16,0.9997738
17,0.96272933
18,0.99773264
19,2.7977278e-05
20,3.5587461e-06
21,0.11336512
22,0.9998826
23,0.96583533
24,0.97352636
25,9.371113e-05
26,0.9996007
27,3.105059e-05
28,3.854257e-05
29,0.99890053
30,0.9997806
31,0.99988604
32,0.6871222
33,0.038841363
34,0.99974185
35,0.9993912
36,0.99896395
37,0.99955803
38,0.00019771009
39,3.9143883e-06
40,0.9932636
41,0.99920183
42,6.022832e-07
43,0.9998692
44,0.99644536
45,0.000114798306
46,0.00019979276
47,8.433827e-05
48,0.99873
49,0.9862684
50,0.0008379806
51,0.99781054
52,1.89749e-05
53,0.9973596
54,0.0015554471
55,9.256957e-05
56,4.543299e-05
57,0.00031048348
58,0.99724376
59,0.999124
60,0.99977773
61,0.9824488
62,1.7711049e-05
63,0.15153576
64,8.475214e-06
65,0.00023299833
66,0.99784553
67,0.9977513
68,5.8752288e-05
69,0.0002440019
70,0.9981103
71,0.99946123
72,0.9980642
73,0.00073767884
74,0.9998155
75,1.89081e-05
76,0.99842715
77,6.376453e-05
78,0.9993606
79,0.9995889
80,2.024613e-05
81,0.9994653
82,0.9983393
83,8.661636e-05
84,2.3378874e-05
85,0.99983644
86,6.305091e-05
87,0.99955505
88,1.4858605e-05
89,0.97049284
90,0.99132943
91,0.00023073738
92,0.0001724454
93,2.914444e-05
94,0.99983656
95,0.0001260396
96,0.9991805
97,0.9963064
98,0.000666906
99,0.7450088
100,0.9995535
101,7.2418916e-06
102,0.9999622
103,0.0005402283
104,0.9996778
105,0.9996288
106,0.9938758
107,0.9739
108,0.0006272469
109,3.326815e-05
110,0.0005038019
111,0.35477242
112,0.015207212
113,0.8489178
114,0.00036727832
115,1.9175814e-06
116,0.0002130187
117,0.995574
118,0.0013725851
119,0.00072065636
120,0.9997727
121,0.99452645
122,4.1395044e-05
123,0.0012866657
124,0.952923
125,0.015491863
126,0.00075777224
127,0.00026928112
128,0.00085997424
129,0.99383944
130,0.9978259
131,0.65658534
132,0.00050785096
133,0.12894216
134,0.000109194196
135,0.032588273
136,0.0018514865
137,0.0024248979
138,0.00010511657
139,4.729761e-05
140,0.9996439
141,0.45418012
142,2.3817587e-05
143,0.99955803
144,0.002947471
145,0.9017924
146,0.046021026
147,0.9997284
148,0.0020897782
149,0.9987814
150,0.0742555
151,0.44614977
152,0.9996964
153,0.99717075
154,0.9967623
155,0.9307549
156,0.99981385
157,0.9925895
158,0.005491165
159,0.0006793895
160,0.9998292
161,0.99535394
162,0.023379827
163,0.0012936279
164,0.00020972185
165,0.45392752
166,0.02538475
167,0.0011307709
168,0.9834456
169,0.9812609
170,8.4674626e-05
171,0.8477525
172,0.00012991879
173,0.00053510943
174,8.275825e-06
175,5.2021573e-05
176,0.99923396
177,0.8987629
178,0.9995876
179,0.00018444816
180,1.12898315e-05
181,0.0024120363
182,0.9994418
183,0.024599005
184,0.9998939
185,0.9980009
186,9.69814e-06
187,0.99266
188,0.008617866
189,0.0004776822
190,0.0002659066
191,0.91397154
192,0.9993481
193,0.28457975
194,0.00015635196
195,0.00035932378
196,0.999895
197,0.0017954865
198,0.99877375
199,0.994249
200,0.00066639076
201,0.9997298
202,0.00027882785
203,0.9971017
204,0.000902491
205,0.000293202
206,0.000110367066
207,0.99606735
208,0.9991441
209,7.5056356e-05
210,0.0005698737
211,0.9989237
212,0.96875507
213,0.012470119
214,0.00015236245
215,2.7199621e-06
216,0.99947196
217,0.006935452
218,0.0034303195
219,0.001500875
220,0.00026549492
221,0.02882931
222,0.92812157
223,0.9989317
224,0.9910451
225,0.9997633
226,0.99987197
227,0.9913167
228,0.008933976
229,0.002285769
230,0.021554876
231,0.99725205
232,0.00024012511
233,0.89628553
234,0.17896944
235,0.99109066
236,0.0015001056
237,0.00018413205
238,0.5903585
239,0.0007473336
240,0.00024998406
241,0.0011878483
242,0.9998286
243,0.99465746
244,3.0461939e-05
245,0.0012610225
246,0.9992889
247,0.9999337
248,0.00012410377
249,0.025914527
250,4.6815174e-05
251,0.5236053
252,0.96665525
253,0.99606246
254,3.1369316e-05
255,0.6870261
256,4.8155376e-05
257,0.9995468
258,0.9998841
259,0.00018787588
260,0.00035092368
261,0.0057534967
262,0.97043186
263,0.9941047
264,0.99985874
265,0.00021814721
266,0.010013902
267,0.12812893
268,0.012461771
269,0.99326706
270,8.435621e-05
271,8.522597e-05
272,0.009852819
273,0.99976534
274,0.61099356
275,0.00052746106
276,0.9935387
277,0.601808
278,0.99993
279,0.00024736018
280,0.00059557735
281,0.97817904
282,0.9983198
283,0.00010306172
284,0.9277487
285,0.0004839263
286,0.9976744
287,0.00046146841
288,0.00031614804
289,3.0409055e-05
290,7.0939227e-06
291,0.9996207
292,0.011258556
293,0.99919266
294,0.9061753
295,1.7865408e-06
296,0.24849318
297,0.00058705936
298,0.00014851398
299,0.99950826
300,0.023533313
301,7.0262768e-06
302,0.000421597
303,0.6536272
304,0.00077947264
305,0.9994906
306,0.0012429003
307,0.9961176
308,0.9397734
309,0.9992773
310,0.00024899028
311,0.99502003
312,0.99988186
313,0.5403097
314,2.4840409e-05
315,0.0016075975
316,0.7666784
317,1.2146797e-05
318,0.9926765
319,6.8815184e-06
320,0.9996451
321,0.9998752
322,0.9690916
323,0.99914014
324,0.998038
325,0.9992061
326,0.9997471
327,0.9606106
328,0.9992699
329,0.00062749506
330,0.00011440731
331,0.9984469
332,0.9983329
333,3.378523e-05
334,0.94943064
335,0.99327105
336,0.78292406
337,0.0017019194
338,0.001646755
339,0.9998746
340,0.00038717172
341,5.6635695e-06
342,6.444352e-06
343,0.9994779
344,0.5718138
345,0.99994314
346,0.97240156
347,0.00015193927
348,0.9838001
349,0.009342367
350,0.00028647747
351,0.00090868404
352,0.9973018
353,0.9638266
354,0.0002802096
355,0.9988852
356,0.9989785
357,0.732715
358,0.91267484
359,0.9998516
360,0.9994511
361,0.9995486
362,0.0001862215
363,0.9983461
364,0.9994961
365,9.047282e-06
366,2.7103995e-05
367,0.99491644
368,0.9997421
369,0.9983675
370,0.9972486
371,0.9896515
372,5.211681e-05
373,3.3078388e-06
374,6.867593e-06
375,0.99908197
376,0.9995777
377,0.9416677
378,0.9998698
379,0.99802506
380,0.9862769
381,0.0006944911
382,0.48973328
383,0.0005605377
384,4.9752955e-05
385,0.9593769
386,0.9942563
387,0.9934337
388,0.9730277
389,0.005668857
390,0.9995436
391,0.004798372
392,6.469077e-05
393,0.9998286
394,0.0015864357
395,0.013135548
396,0.99993646
397,0.02282979
398,1.5283824e-05
399,0.99229515
400,0.9896998
401,0.0005182743
402,5.888562e-05
403,0.99907076
404,0.0016352253
405,0.9459387
406,0.99894196
407,2.7138962e-05
408,0.00036397728
409,0.999335
410,0.00087249477
411,0.99972695
412,0.9993119
413,0.9998055
414,0.93205285
415,0.9982761
416,0.99921954
417,0.9993254
418,0.0036094033
419,0.0002355889
420,0.9984719
421,0.6228965
422,0.99775285
423,0.99872535
424,0.75518453
425,0.9993717
426,0.08714929
427,0.98747057
428,0.99979955
429,0.0010668417
430,0.9934109
431,0.0007860377
432,5.7277477e-05
433,0.99843115
434,1.0066988e-05
435,0.0014399717
436,0.048488457
437,0.99914956
438,0.010123489
439,1.6678421e-05
440,0.003546756
441,0.99940693
442,0.8572216
443,0.99641246
444,0.00011707297
445,0.00060523266
446,0.9941619
447,0.99789965
448,0.000104522456
449,0.99913317
450,0.99976546
451,1.671377e-05
452,0.00017457978
453,0.99859184
454,0.99858046
455,0.1854265
456,0.0004938045
457,0.9931496
458,6.5869295e-05
459,0.9992385
460,0.99684274
461,0.99862087
462,0.00013416659
463,7.738233e-05
464,0.00026988258
465,0.007027237
466,0.00034886022
467,0.99974006
468,4.5763732e-05
469,0.99952805
470,0.000112259884
471,1.2892289e-05
472,4.1306834e-05
473,7.271247e-05
474,0.7191779
475,0.97483885
476,0.9993974
477,0.9979856
478,0.00011596213
479,0.006142876
480,0.07489478
481,0.00017900833
482,0.9484974
483,0.8049397
484,0.9570333
485,0.9794667
486,0.89780617
487,0.4211499
488,0.00016969221
489,0.0002830812
490,0.0019974532
491,7.987406e-06
492,0.00018036217
493,0.833005
494,0.99976104
495,0.9657326
496,0.9375353
497,0.999524
498,0.0009474412
499,0.99884653
500,0.9562456
501,1.1673939e-05
502,0.99686545
503,2.067669e-05
504,0.99856794
505,0.99914706
506,0.000157557
507,0.95332825
508,1.7864073e-05
509,0.00048501365
510,2.063076e-05
511,8.074134e-05
512,0.99895847
513,4.4298736e-06
514,0.99745625
515,0.9983546
516,0.0009039609
517,0.9985911
518,0.00018030648
519,0.998664
520,0.005938262
521,0.0013637
522,9.658222e-06
523,0.00020454827
524,0.77923805
525,0.21743771
526,0.00032655062
527,0.0015617849
528,0.9987545
529,0.98825186
530,0.0042913468
531,0.0038405568
532,0.0032858269
533,0.0007869352
534,0.98318315
535,7.659282e-05
536,0.99989355
537,0.99270093
538,0.99915504
539,0.9767528
540,0.00052979024
541,0.0011154175
542,0.001754646
543,0.9975942
544,0.0072193854
545,0.00047242557
546,0.99978095
547,0.9932139
548,0.00013411479
549,0.99978155
550,0.58876187
551,2.6228885e-05
552,0.99931455
553,0.9987643
554,0.9970079
555,0.99915504
556,0.00012359866
557,9.527953e-05
558,0.99801874
559,0.00058678444
560,0.00023310896
561,2.4959138e-05
562,0.99994457
563,6.943471e-05
564,0.9997236
565,0.3069442
566,0.00025872473
567,0.99953675
568,0.0007797346
569,2.451784e-05
570,0.99840975
571,0.0014582728
572,0.9991347
573,0.54768175
574,4.6047313e-05
575,0.9996911
576,3.9956405e-05
577,0.99751914
578,0.9986382
579,0.020334354
580,0.0054124207
581,0.9976866
582,0.0014236403
583,0.8744944
584,2.5205534e-05
585,0.9905032
586,0.9994155
587,0.001773915
588,0.00031991952
589,0.0006558119
590,0.966052
591,0.00013809177
592,0.007949353
593,0.9999385
594,0.99967194
595,3.8347014e-05
596,0.00022089301
